"","probabilities"
"10446",0.0599478984437389
"10447",0.0601850104955226
"10448",0.0601826959321465
"10449",0.0601643554417907
"10450",0.0601623807237609
"10451",0.0599939819074968
"10452",0.0599247797386678
"10453",0.0600677492957424
"10454",0.0601618081815177
"10455",0.0601712897196065
"10456",0.0601474821743646
"10457",0.0601500935155907
"10458",0.0602569728661723
"10459",0.060235013189696
"10460",0.0601577501892231
"10461",0.0601679475373541
"10462",0.060158004827644
"10463",0.060104344822682
"10464",0.060160050893337
"10465",0.0601501052024821
"10466",0.0601859190033742
"10467",0.0601737645378536
"10468",0.0601526802437306
"10469",0.0601670178159627
"10470",0.0601978008706621
"10471",0.0600870652185772
"10472",0.0601682683792461
"10473",0.0601506759732628
"10474",0.0601061866230854
"10475",0.0601273809743998
"10476",0.0601449998191134
"10477",0.0601949572432749
"10478",0.0601167310192476
"10479",0.060161674907433
"10480",0.0601856598052747
"10481",0.0601487162411454
"10482",0.0601837913311512
"10483",0.0602019739744371
"10484",0.0601618336554
"10485",0.0601610260761893
"10486",0.0602535640571023
"10487",0.0601944773769699
"10488",0.0600937384120892
"10489",0.0601700814131615
"10490",0.060189021572043
"10491",0.0601705970005579
"10492",0.060147066722814
"10493",0.0600494550812418
"10494",0.060195447206243
"10495",0.0601175764905452
"10496",0.060170771042905
"10497",0.0601336628611715
"10498",0.0601157397342791
"10499",0.0601766046948989
"10500",0.0601756780656021
"10501",0.0601301649844083
"10502",0.0602144065861132
"10503",0.0601560605636933
"10504",0.0601964536295319
"10505",0.0600652826795788
"10506",0.0602998808790617
"10507",0.0601857912265306
"10508",0.0601478809946694
"10509",0.0601816699878964
"10510",0.0601567651719257
"10511",0.0601800764781459
"10512",0.0601447533432022
"10513",0.0601430921234482
"10514",0.060227475562498
"10515",0.0601881036859142
"10516",0.0602065866549622
"10517",0.0601752315550064
"10518",0.0601565768949397
"10519",0.0601848988955702
"10520",0.0601982051526504
"10521",0.0601378287381417
"10522",0.0601415598820261
"10523",0.060219020145481
"10524",0.0602748991351188
"10525",0.060174625958857
"10526",0.0601578478100185
"10527",0.060183927269762
"10528",0.0601336284436551
"10529",0.0601797215811906
"10530",0.0601763586748992
"10531",0.0601901555091353
"10532",0.0602091633572117
"10533",0.0601737972587813
"10534",0.0601824680943895
"10535",0.0601000604596301
"10536",0.0602106711956571
"10537",0.0613561002611737
"10538",0.0601999068894268
"10539",0.0601545408937439
"10540",0.0601660865140767
"10541",0.0601617730341945
"10542",0.0601809805039345
"10543",0.0601786221890277
"10544",0.0602549731181608
"10545",0.0601717671280338
"10546",0.060157644014786
"10547",0.0601060470601388
"10548",0.0599902557159469
"10549",0.0601752637251664
"10550",0.0601747652006921
"10551",0.0601479519531639
"10552",0.0602079760131219
"10553",0.0601470059258852
"10554",0.0601550691933998
"10555",0.0601856451439667
"10556",0.0602022594255975
"10557",0.0602103011719723
"10558",0.0601194952718211
"10559",0.0601933049690025
"10560",0.0601986127653314
"10561",0.0601492877025928
"10562",0.0601822169266045
"10563",0.060192709762749
"10564",0.0601528746962264
"10565",0.0601735822484118
"10566",0.0601938997576332
"10567",0.0601812756342161
"10568",0.0601121722882394
"10569",0.0601722164136853
"10570",0.0601432881054305
"10571",0.0601716874190338
"10572",0.0602671854062588
"10573",0.0601586662170579
"10574",0.0600810869657512
"10575",0.0601563850214306
"10576",0.0601759716605334
"10577",0.0601420643403638
"10578",0.0601844170906015
"10579",0.0601455717886393
"10580",0.0601525041159436
"10581",0.0601735701700732
"10582",0.060180562301573
"10583",0.0601577346059419
"10584",0.0601824763235029
"10585",0.0601906441043474
"10586",0.0601655946512281
"10587",0.0601478740835304
"10588",0.0467186667629624
"10589",0.0601778151178706
"10590",0.0601885523255704
"10591",0.0601808044627381
"10592",0.0601070195084497
"10593",0.0601772547557385
"10594",0.060192529316636
"10595",0.0601610850204636
"10596",0.0601783340986515
"10597",0.0601864876402914
"10598",0.0599259883727322
"10599",0.0601996920448304
"10600",0.0601841564603022
"10601",0.0602551187140164
"10602",0.060151540673501
"10603",0.0601632804349299
"10604",0.0601702870568086
"10605",0.0601832598048076
"10606",0.0601766709175784
"10607",0.0601392282460755
"10608",0.0601509161375863
"10609",0.0601981001450423
"10610",0.0601649623972695
"10611",0.0601380282255848
"10612",0.0601522273026836
"10613",0.0601524713391653
"10614",0.0601824326251186
"10615",0.0604041800647663
"10616",0.0601551356736189
"10617",0.0601230343901363
"10618",0.0601943364934234
"10619",0.0602011023235244
"10620",0.0601776169205833
"10621",0.0601552299686115
"10622",0.0601608180098581
"10623",0.0602314417206977
"10624",0.0601860206015621
"10625",0.0601388052854786
"10626",0.0601525233559619
"10627",0.0602082615232324
"10628",0.0601857004164318
"10629",0.060174726938765
"10630",0.060181651437555
"10631",0.0600788520348126
"10632",0.060200767857965
"10633",0.0601384578015558
"10634",0.060129678604565
"10635",0.0601159234111808
"10636",0.0601694738654933
"10637",0.0600901255126482
"10638",0.0601795464836732
"10639",0.060215670217375
"10640",0.0601937014739703
"10641",0.0601788816001523
"10642",0.0601521023505595
"10643",0.060146390571588
"10644",0.0601623487522561
"10645",0.0601768156917343
"10646",0.0601734364400789
"10647",0.0601239171048554
"10648",0.0601613689831756
"10649",0.0601902778763365
"10650",0.0599253773426504
"10651",0.0602080148427214
"10652",0.0601880349959707
"10653",0.0601644156138086
"10654",0.0601188053572122
"10655",0.0601798234268445
"10656",0.0601717495103752
"10657",0.0602151011807447
"10658",0.0601565983781506
"10659",0.0601621389773298
"10660",0.0601942498299464
"10661",0.0601525773518354
"10662",0.0601953320568464
"10663",0.0601465743126134
"10664",0.0601572085052133
"10665",0.0601673295018792
"10666",0.0601398093221462
"10667",0.0602256190398466
"10668",0.0601068030598894
"10669",0.0601782163610847
"10670",0.0601302563498135
"10671",0.0601423519997889
"10672",0.0601949716042099
"10673",0.0601855543741822
"10674",0.0601818254035103
"10675",0.060178014255233
"10676",0.0601763215831907
"10677",0.0601355718837199
"10678",0.0601469682977121
"10679",0.0602526455043397
"10680",0.0601619086602816
"10681",0.0601507496179712
"10682",0.0601833116531459
"10683",0.0601640835751399
"10684",0.0601161598329233
"10685",0.0601700805756763
"10686",0.0601787245985177
"10687",0.0602415027236043
"10688",0.060163408530282
"10689",0.0601586464520067
"10690",0.0601999767024932
"10691",0.0601616024238325
"10692",0.0601810287904025
"10693",0.060198021649594
"10694",0.0601778366088178
"10695",0.0602089839806444
"10696",0.0601638068703021
"10697",0.0601523440523305
"10698",0.0601717487197612
"10699",0.0601848093905103
"10700",0.0601906641610751
"10701",0.0601583515697551
"10702",0.0601995897935428
"10703",0.0601412031948606
"10704",0.0601667641903734
"10705",0.0601901108942757
"10706",0.0601783701253918
"10707",0.0601390466146956
"10708",0.0602062720748929
"10709",0.0601875544935639
"10710",0.0601699693876016
"10711",0.0600574486098655
"10712",0.0601372930925563
"10713",0.0601109387728307
"10714",0.0601809674412262
"10715",0.0602171526657722
"10716",0.0601717080959891
"10717",0.0601849292459159
"10718",0.0601780802870726
"10719",0.0601524621600764
"10720",0.0601958581935896
"10721",0.0601849539627305
"10722",0.0601238099774005
"10723",0.0601946048055999
"10724",0.0602457768002283
"10725",0.060165167667699
"10726",0.0601123465645338
"10727",0.0601035687048607
"10728",0.0601750674132156
"10729",0.0601841884315537
"10730",0.0601437217752657
"10731",0.0600559396130635
"10732",0.0601730734029656
"10733",0.0601702973055328
"10734",0.0601923445027725
"10735",0.0601777085262115
"10736",0.0601497862395972
"10737",0.0602330868970469
"10738",0.060179248996557
"10739",0.0601821270330817
"10740",0.0601766345523923
"10741",0.0601590940872717
"10742",0.0601987323143241
"10743",0.0602010340020835
"10744",0.0601570066253638
"10745",0.0601833313413956
"10746",0.0601503366483856
"10747",0.0601267420122104
"10748",0.0602085386023785
"10749",0.0601641438597575
"10750",0.0603018257693705
"10751",0.0601331541039338
"10752",0.0601584300781554
"10753",0.0601679062110818
"10754",0.0601603689755845
"10755",0.0601694517679721
"10756",0.060167451679482
"10757",0.0601696620944245
"10758",0.0601852363640637
"10759",0.0601641222838926
"10760",0.0601743744815255
"10761",0.0601014952221341
"10762",0.0602059936601094
"10763",0.060123375694469
"10764",0.0602218394322424
"10765",0.0601774790686616
"10766",0.0601350354228656
"10767",0.0601505982662506
"10768",0.0601530046035781
"10769",0.0602067436722379
"10770",0.0601984197577666
"10771",0.0601607955398726
"10772",0.0602512019653193
"10773",0.0601624597378024
"10774",0.0601486030013968
"10775",0.0601210936730569
"10776",0.0601781284669375
"10777",0.0601561195852522
"10778",0.0602111686604923
"10779",0.0601447533593915
"10780",0.0602095804412152
"10781",0.0601724062311334
"10782",0.0601352680464877
"10783",0.0601799794973093
"10784",0.0601764283616628
"10785",0.0602118385807409
"10786",0.060172602350775
"10787",0.0601879183028743
"10788",0.0601488838938141
"10789",0.0601969583924236
"10790",0.0602208465439863
"10791",0.0601284465851569
"10792",0.0601483802549565
"10793",0.0601567404766814
"10794",0.0601117131786999
"10795",0.0601555047616346
"10796",0.060200181691548
"10797",0.0601887641976235
"10798",0.0601763533527167
"10799",0.0601748792112524
"10800",0.0601803627228381
"10801",0.0602032549800478
"10802",0.0602009317207306
"10803",0.060193726037072
"10804",0.060180683943229
"10805",0.0601673288767078
"10806",0.0602070838781253
"10807",0.0601736203493515
"10808",0.0601594579342543
"10809",0.060181374154627
"10810",0.0601667055528846
"10811",0.0601862695832173
"10812",0.0601772373825443
"10813",0.0601683615428521
"10814",0.0601516803459106
"10815",0.0601642311728114
"10816",0.0601677050470758
"10817",0.060118098357645
"10818",0.0601862996047069
"10819",0.060191186630312
"10820",0.0600819322695743
"10821",0.0601480037508312
"10822",0.060136139317701
"10823",0.0601518383337195
"10824",0.0601578987779272
"10825",0.0601935376917604
"10826",0.0602225478096847
"10827",0.0601512557958565
"10828",0.0601762624551796
"10829",0.0601587233468609
"10830",0.060175548615129
"10831",0.0601795064575838
"10832",0.0601708612491698
"10833",0.06016947674643
"10834",0.0601671915421305
"10835",0.060152150520513
"10836",0.0601601028597547
"10837",0.0601783083988571
"10838",0.0601862052896148
"10839",0.060175963620714
"10840",0.0601680781342574
"10841",0.0601884479756718
"10842",0.0601606353663713
"10843",0.0601894694745014
"10844",0.0602391610044457
"10845",0.0601394688983453
"10846",0.0601386965865121
"10847",0.0601874115452171
"10848",0.0601307913643907
"10849",0.0601812003126619
"10850",0.0601450169420661
"10851",0.0601657308056127
"10852",0.0601386015973286
"10853",0.0601607612712687
"10854",0.0601832692107635
"10855",0.0601859347888587
"10856",0.0601738108010611
"10857",0.0601181106911621
"10858",0.0601798668810609
"10859",0.0600841771336607
"10860",0.0601857078332731
"10861",0.06017919366891
"10862",0.0601977282228379
"10863",0.0601904573815619
"10864",0.0601491894914396
"10865",0.0601723850558982
"10866",0.0601859692348766
"10867",0.0601549732438524
"10868",0.0602049638775081
"10869",0.0601435677526061
"10870",0.0601857399633474
"10871",0.0601872283993006
"10872",0.0601246940549358
"10873",0.0601794809753988
"10874",0.0601943322389373
"10875",0.0600425206570592
"10876",0.0601777606190499
"10877",0.0601568535374834
"10878",0.0601748123886939
"10879",0.0602058376327762
"10880",0.0601399425906114
"10881",0.060165439737104
"10882",0.0601555365805933
"10883",0.0601911915304402
"10884",0.060170042213568
"10885",0.0601552565986131
"10886",0.0601742982720413
"10887",0.0601946801840406
"10888",0.0601834025996975
"10889",0.0601556040705379
"10890",0.060157124019428
"10891",0.0601965248471531
"10892",0.0601634870726068
"10893",0.0601598796129661
"10894",0.0601509157297744
"10895",0.0601707246411604
"10896",0.0601750048264018
"10897",0.0601589471050277
"10898",0.0602049929232475
"10899",0.0601753793956544
"10900",0.060177352681167
"10901",0.060166307457395
"10902",0.0598953236749309
"10903",0.0601859446870646
"10904",0.0602006482472681
"10905",0.0601765981465832
"10906",0.0601788704271775
"10907",0.0602016804446382
"10908",0.0600824480146515
"10909",0.0601774147192385
"10910",0.0601438805948951
"10911",0.0601142149029192
"10912",0.0601680386481722
"10913",0.0601775043398099
"10914",0.0601769497748914
"10915",0.0601706179557372
"10916",0.0601328017645687
"10917",0.0601580268600061
"10918",0.0601766904506838
"10919",0.0601993996437438
"10920",0.0601300663479388
"10921",0.0601774071472589
"10922",0.0601839451150805
"10923",0.0601768519935922
"10924",0.0601652534644584
"10925",0.0601123360910174
"10926",0.060175459102378
"10927",0.0601493088677681
"10928",0.0600926925704778
"10929",0.0600363486980391
"10930",0.0601395762625396
"10931",0.0601903667451748
"10932",0.0601773934287306
"10933",0.0601450377048629
"10934",0.0601827856336176
"10935",0.060142787968351
"10936",0.0601820329828553
"10937",0.0600592606393412
"10938",0.0601662173830859
"10939",0.0601576994866558
"10940",0.060208049060111
"10941",0.0601368982905975
"10942",0.0601729746460992
"10943",0.0601740143310049
"10944",0.0601555244271734
"10945",0.0601748128453081
"10946",0.0601533427612526
"10947",0.060199958711059
"10948",0.0601769988369982
"10949",0.0601039819733892
"10950",0.0601760151226441
"10951",0.0601759393725509
"10952",0.0601659726821492
"10953",0.0601764620186862
"10954",0.0602008529651102
"10955",0.0601633294245467
"10956",0.0602127049515378
"10957",0.0601664821469802
"10958",0.0601502752481303
"10959",0.0601933191264062
"10960",0.0601646196358687
"10961",0.0602147034335465
"10962",0.0601983275258942
"10963",0.0601757441679233
"10964",0.0601555430110278
"10965",0.0601708130405315
"10966",0.0601813588777309
"10967",0.0601827477451551
"10968",0.0601838995506802
"10969",0.0601042224876921
"10970",0.0601497850834816
"10971",0.0600848609091966
"10972",0.060163179088314
"10973",0.0601716148510017
"10974",0.0601447646735952
"10975",0.060175522958173
"10976",0.0601693556575657
"10977",0.0601935586781486
"10978",0.0601921318839994
"10979",0.0601756982613316
"10980",0.0601351968028127
"10981",0.0601605071454968
"10982",0.0601544763706586
"10983",0.0601770377005075
"10984",0.060213106818665
"10985",0.0601646004951415
"10986",0.0601399323271615
"10987",0.0601768620781066
"10988",0.0601792576681954
"10989",0.0601086360928221
"10990",0.0601588362289908
"10991",0.060160756684342
"10992",0.0601382187114842
"10993",0.0601654023647508
"10994",0.0601647089968081
"10995",0.0602107009991778
"10996",0.0601814189485359
"10997",0.0601902925953734
"10998",0.0601703432533444
"10999",0.0601528801789075
"11000",0.0601422283785904
"11001",0.0601099386751256
"11002",0.0601669859101291
"11003",0.0601434124264989
"11004",0.0601807455045652
"11005",0.0601795585089487
"11006",0.0601642255624218
"11007",0.0601729549301669
"11008",0.0599547608356329
"11009",0.0602069782331233
"11010",0.0601715010466423
"11011",0.0601577837000999
"11012",0.0600191225366318
"11013",0.0601543337597087
"11014",0.0602372451185835
"11015",0.0601788859367222
"11016",0.0601066049305622
"11017",0.0601433637058088
"11018",0.0600824344275607
"11019",0.0601183454196783
"11020",0.0601479180572771
"11021",0.06015973618047
"11022",0.0601496753684618
"11023",0.0601656951499295
"11024",0.0601991902443736
"11025",0.0601394468050455
"11026",0.06017408723608
"11027",0.0601815704079449
"11028",0.0601904410839267
"11029",0.0602053881711515
"11030",0.0601470996912825
"11031",0.0601733012215498
"11032",0.0601721275327637
"11033",0.0601779730687971
"11034",0.0601599153161066
"11035",0.0601197863161176
"11036",0.060179829391142
"11037",0.0601897730899229
"11038",0.0601971925354684
"11039",0.060194597316899
"11040",0.0601678908889686
"11041",0.0601885144834654
"11042",0.0601638409037978
"11043",0.0601362644980459
"11044",0.0601800808152293
"11045",0.0602297469564706
"11046",0.0601174148614983
"11047",0.0601902704199877
"11048",0.0601490851101861
"11049",0.0601545507035018
"11050",0.0601768964611607
"11051",0.0602017603122858
"11052",0.0600511472526021
"11053",0.0602059653616081
"11054",0.0601563439289698
"11055",0.0601888317209561
"11056",0.0602038803319391
"11057",0.0602285927418829
"11058",0.0601746143837338
"11059",0.0602143311895581
"11060",0.0601339672077367
"11061",0.0601719875392704
"11062",0.0601650689066262
"11063",0.0601817590958755
"11064",0.0600662216462867
"11065",0.0601509681759499
"11066",0.0601857391872817
"11067",0.0601142349730247
"11068",0.0601945645329788
"11069",0.0601398915535505
"11070",0.0601651092185213
"11071",0.0601446331172581
"11072",0.0601587101962421
"11073",0.0601608506951639
"11074",0.0601807169289202
"11075",0.060203817966756
"11076",0.0601761431873392
"11077",0.060129980238039
"11078",0.0601496150481452
"11079",0.0601745422817557
"11080",0.0601717665586098
"11081",0.0601248003272052
"11082",0.0601451562945977
"11083",0.0601796923268237
"11084",0.0601868008575872
"11085",0.0601752215951529
"11086",0.0601689398528726
"11087",0.0601537869598214
"11088",0.0601809176424855
"11089",0.0601740774421099
"11090",0.0601524650833432
"11091",0.0601420335843238
"11092",0.0601766541673029
"11093",0.0601737972494746
"11094",0.0602095574125051
"11095",0.0601919551570689
"11096",0.0601815404690787
"11097",0.0601785251150858
"11098",0.0599597878504048
"11099",0.0601564970484776
"11100",0.0601551651227874
"11101",0.0601840896346675
"11102",0.0601514940442148
"11103",0.0601622387214752
"11104",0.0601360987208298
"11105",0.060169841463795
"11106",0.0601788516459193
"11107",0.0601582254617658
"11108",0.0601628966493847
"11109",0.060190019421967
"11110",0.0601591746097174
"11111",0.0601847813762486
"11112",0.0601620772891477
"11113",0.0601826669940412
"11114",0.060166478232611
"11115",0.0600879633292206
"11116",0.0601777517773523
"11117",0.0601544359168695
"11118",0.0601664837383341
"11119",0.060188638830263
"11120",0.0601544433857598
"11121",0.0601772148344774
"11122",0.0599564580523104
"11123",0.0601797546518641
"11124",0.0601852687048927
"11125",0.0602331223330106
"11126",0.0601814333506901
"11127",0.0601576085535711
"11128",0.0601517251661069
"11129",0.0602107493911716
"11130",0.0601239232032189
"11131",0.0601686271709585
"11132",0.060167160237611
"11133",0.0601875249439479
"11134",0.0601424135467291
"11135",0.0601896023439515
"11136",0.0601814453311743
"11137",0.0601660872784835
"11138",0.0601552933007655
"11139",0.060147350130071
"11140",0.0600632021166956
"11141",0.0601642062488094
"11142",0.0601922668590267
"11143",0.0602081603269661
"11144",0.0601777201085656
"11145",0.0601551733679281
"11146",0.0601420590147228
"11147",0.0601837557118227
"11148",0.0601744174216752
"11149",0.0601924448618928
"11150",0.0601499805575859
"11151",0.0601489716915976
"11152",0.0602261790551091
"11153",0.0601591297995809
"11154",0.0600907516543054
"11155",0.0601371592716453
"11156",0.0602108553938924
"11157",0.0601503975579903
"11158",0.0601525691195047
"11159",0.0603979012797281
"11160",0.0601581828702891
"11161",0.0602082206730828
"11162",0.0601709093330628
"11163",0.0601657907171117
"11164",0.0601771607231004
"11165",0.0601551152153735
"11166",0.0601701819503192
"11167",0.0602002168552896
"11168",0.0601794122567623
"11169",0.0601838251001554
"11170",0.0601680371984843
"11171",0.0601590465143517
"11172",0.0601551159539136
"11173",0.0599777261273278
"11174",0.0601680067246148
"11175",0.0601798907425996
"11176",0.060120289597268
"11177",0.0601391571057477
"11178",0.0601724997403408
"11179",0.0601838289560879
"11180",0.0601965007236445
"11181",0.0601718420126654
"11182",0.0601576461522597
"11183",0.0601810159450944
"11184",0.060297610542378
"11185",0.0602156268274579
"11186",0.0601881356501443
"11187",0.0601975667481368
"11188",0.060158733773293
"11189",0.0601870643676656
"11190",0.0601433578302736
"11191",0.0601871418076882
"11192",0.0601797896598456
"11193",0.0602079634294855
"11194",0.060162609835433
"11195",0.0601310300766828
"11196",0.0601076286227699
"11197",0.0600295781440682
"11198",0.060157354491378
"11199",0.060154977115124
"11200",0.0601921968549103
"11201",0.0601358744106137
"11202",0.0601178622647906
"11203",0.0602145952056955
"11204",0.0601648370722365
"11205",0.0601777031963054
"11206",0.0601650865173083
"11207",0.0601583634377707
"11208",0.0601512174204853
"11209",0.0601789449097607
"11210",0.0601453877257542
"11211",0.0601692880433353
"11212",0.0601855707810295
"11213",0.0601310116957085
"11214",0.0602168171711517
"11215",0.0601651107533832
"11216",0.0601461392024325
"11217",0.0601822239016138
"11218",0.0601086132853803
"11219",0.0601412685701164
"11220",0.0601597728946415
"11221",0.0602010153550099
"11222",0.060172071118082
"11223",0.0601700211406138
"11224",0.0601463621161863
"11225",0.0601744974471736
"11226",0.0601668111856189
"11227",0.060181297479055
"11228",0.0601941917706151
"11229",0.0601662620085764
"11230",0.0601513738760239
"11231",0.0601705884913721
"11232",0.0601424789836446
"11233",0.0601723312975204
"11234",0.0601495646244693
"11235",0.0601182495388598
"11236",0.0601926815732534
"11237",0.0601424273989967
"11238",0.0601182005838907
"11239",0.0601723729753436
"11240",0.060156803997984
"11241",0.0602995815925009
"11242",0.0601770875277843
"11243",0.0602039244714768
"11244",0.0601606711134503
"11245",0.0601029887900338
"11246",0.060198961142708
"11247",0.0601493474242171
"11248",0.0600568561636095
"11249",0.0601758848232897
"11250",0.0601588834401511
"11251",0.0601957970385707
"11252",0.0602217764088089
"11253",0.0599792702042
"11254",0.0601831901560134
"11255",0.0601661199224656
"11256",0.0601909046703039
"11257",0.0601598618270052
"11258",0.0601583995009369
"11259",0.0601761367554809
"11260",0.0601451571994363
"11261",0.0601476350483952
"11262",0.060176768045153
"11263",0.0601867565614272
"11264",0.0602137935421677
"11265",0.0601676967545316
"11266",0.060179793907321
"11267",0.0601386369413399
"11268",0.0601684310270975
"11269",0.0599009885167214
"11270",0.0601521318044683
"11271",0.0601167956230097
"11272",0.0601854066723005
"11273",0.0601459263281411
"11274",0.0601886316607792
"11275",0.0601546390929651
"11276",0.0601597839785477
"11277",0.0601985082459211
"11278",0.0601952348242354
"11279",0.0601819867007313
"11280",0.060155659135089
"11281",0.0601707621480263
"11282",0.060186360388299
"11283",0.0601413751303843
"11284",0.060162256451434
"11285",0.0600856682396463
"11286",0.0601587332781082
"11287",0.0602315653954453
"11288",0.0602369444657368
"11289",0.0602175841403884
"11290",0.0601740832819645
"11291",0.060160504462575
"11292",0.0601531575899624
"11293",0.0601662757900373
"11294",0.0601784253958003
"11295",0.0602209186018803
"11296",0.0601794781766755
"11297",0.0602133469685563
"11298",0.060167647957105
"11299",0.0601691042788446
"11300",0.0601825886811842
"11301",0.0601796328648849
"11302",0.0601498639424784
"11303",0.060166776361248
"11304",0.0602105715914744
"11305",0.0601039948215273
"11306",0.0601859134776101
"11307",0.0601510575726497
"11308",0.060158442545617
"11309",0.0601879303535769
"11310",0.060203827766255
"11311",0.060289446269098
"11312",0.0601310946735954
"11313",0.0601522106401169
"11314",0.0601474699854364
"11315",0.0601765018038893
"11316",0.0601923759207689
"11317",0.0601951177319933
"11318",0.0601959740720521
"11319",0.0602007304913569
"11320",0.0600667864754925
"11321",0.0601783784949264
"11322",0.0601610345925967
"11323",0.0601742630838357
"11324",0.0600865488432467
"11325",0.0601877258083659
"11326",0.0601780890910328
"11327",0.0601919264780324
"11328",0.0600784808980602
"11329",0.0601790676783994
"11330",0.0601806395144687
"11331",0.0601748716833643
"11332",0.0601439172283185
"11333",0.0601737142424534
"11334",0.060157776967685
"11335",0.0601628038995062
"11336",0.0601886516709964
"11337",0.0601749793011619
"11338",0.06021263298462
"11339",0.0601453865950175
"11340",0.0601901155003278
"11341",0.060168934511057
"11342",0.0601448443662678
"11343",0.0601759293126392
"11344",0.0601464417459611
"11345",0.060191838542399
"11346",0.0601883929838026
"11347",0.0601455214351896
"11348",0.0601645001550446
"11349",0.0601920935985307
"11350",0.0601876762534418
"11351",0.060199904090091
"11352",0.0602057337216844
"11353",0.0601276408696183
"11354",0.0601775418629447
"11355",0.0601486569849978
"11356",0.0601837032960379
"11357",0.060141905103612
"11358",0.0601559203442753
"11359",0.0601882160755703
"11360",0.0601777048103156
"11361",0.0601864628510406
"11362",0.0601943674592123
"11363",0.0601799257270975
"11364",0.060110209098962
"11365",0.0601243739094154
"11366",0.0601950148324426
"11367",0.0601971408131113
"11368",0.060159007227792
"11369",0.0601694478751003
"11370",0.0600485030076346
"11371",0.0601666999461263
"11372",0.0602650075581517
"11373",0.0601722047010938
"11374",0.0601240791171165
"11375",0.0601777052071142
"11376",0.060178182192272
"11377",0.0601247603466009
"11378",0.0601905215247684
"11379",0.06022445560126
"11380",0.0601382665567361
"11381",0.0601593677601596
"11382",0.0601945940702291
"11383",0.060180076283852
"11384",0.0602153807040595
"11385",0.0602289202574457
"11386",0.0601760652173015
"11387",0.0601595965543624
"11388",0.0601770878447103
"11389",0.0601799456741302
"11390",0.060147555750701
"11391",0.0602018123473579
"11392",0.0601008394701971
"11393",0.060177430410116
"11394",0.0601978938181008
"11395",0.060174874616308
"11396",0.060172196912011
"11397",0.0602086417735886
"11398",0.0601956512947984
"11399",0.0600875715453244
"11400",0.0601694902178836
"11401",0.0601820064395524
"11402",0.0601760022021616
"11403",0.0601853900093335
"11404",0.0601232781852912
"11405",0.0601483575998808
"11406",0.059984614183853
"11407",0.0601703101880768
"11408",0.0602274423212816
"11409",0.060179093598414
"11410",0.060183514537257
"11411",0.0601945311756247
"11412",0.0601370322043395
"11413",0.0601807820196776
"11414",0.0601738329227463
"11415",0.0601947934546074
"11416",0.0601998304626617
"11417",0.0601970958981165
"11418",0.0601154092660484
"11419",0.0601819646935034
"11420",0.0601920544562495
"11421",0.0601463251606284
"11422",0.0602134776477855
"11423",0.0601453152207625
"11424",0.0601480873928737
"11425",0.0601867651358447
"11426",0.0601824437884784
"11427",0.0601500288547648
"11428",0.0601523058545086
"11429",0.0601538362128675
"11430",0.0601648044327771
"11431",0.0601779080817126
"11432",0.0601690533128951
"11433",0.0601508902881294
"11434",0.0601686477039251
"11435",0.060132971158987
"11436",0.0601801624124967
"11437",0.060159268312964
"11438",0.0601686312412075
"11439",0.0602043839928786
"11440",0.0602972532266571
"11441",0.0601818697284542
"11442",0.0601632242268955
"11443",0.0601715362178616
"11444",0.0601408421183931
"11445",0.0601731541784643
"11446",0.060108971340363
"11447",0.0600858127684814
"11448",0.0601518807504507
"11449",0.0601641293629525
"11450",0.0601838219121513
"11451",0.0601965066411106
"11452",0.060112395750526
"11453",0.0601668534556342
"11454",0.0601366264588667
"11455",0.0601803510409425
"11456",0.0600653767106825
"11457",0.0601506226206674
"11458",0.0601773095976325
"11459",0.0601076570962013
"11460",0.0601062338149687
"11461",0.0601901861082565
"11462",0.060159606114327
"11463",0.0601322225687207
"11464",0.0601548330493213
"11465",0.0600858331027907
"11466",0.0601761652076535
"11467",0.0601566299014416
"11468",0.0602413965141846
"11469",0.0602019029451541
"11470",0.0602368927395657
"11471",0.0601635986928519
"11472",0.06014568002122
"11473",0.0601978098373883
"11474",0.0601565617901735
"11475",0.0601953306847506
"11476",0.0602133742531774
"11477",0.0601992237493337
"11478",0.0601628578539931
"11479",0.0600522923292907
"11480",0.0601328638437302
"11481",0.0601956112902218
"11482",0.06017861085323
"11483",0.0601794957235067
"11484",0.0602044842186919
"11485",0.0601568700733981
"11486",0.0601681047107294
"11487",0.0601450028204755
"11488",0.0601785291141116
"11489",0.0601809848926204
"11490",0.0601633267851839
"11491",0.0598585548590173
"11492",0.0601636944900178
"11493",0.0601819079560176
"11494",0.0601620973565376
"11495",0.0601924697011395
"11496",0.06028060622437
"11497",0.0601975089067771
"11498",0.0601727197938862
"11499",0.060197247724012
"11500",0.0601598173890226
"11501",0.0601965679620031
"11502",0.0601842472441923
"11503",0.0602024853160023
"11504",0.0601055869535379
"11505",0.0601988664541933
"11506",0.0601852076181625
"11507",0.0601852672331207
"11508",0.0601297921808402
"11509",0.0601340784360068
"11510",0.06019487292155
"11511",0.060145081501374
"11512",0.0601578615683499
"11513",0.0601847601598845
"11514",0.060164053202185
"11515",0.0601968917751343
"11516",0.0601749177060266
"11517",0.0601751945701482
"11518",0.0602655507723603
"11519",0.0601575735268927
"11520",0.0601643584675247
"11521",0.0601470970369131
"11522",0.0599275731692233
"11523",0.0601818898821626
"11524",0.0601400707534556
"11525",0.0600743790872596
"11526",0.0601959381543963
"11527",0.0601419671270081
"11528",0.0601510368287023
"11529",0.0601321957082837
"11530",0.0601727678029972
